# SYNTHETIC PLACEHOLDER — replace with real WMX3 CoreMotion Data Log
# profile=scurve_validation backend=newton dt=0.001s
CYCLE TIME SYSTEM_TIME CMDPOS0 FBKPOS0 FBKVEL0 FBKTRQ0
310000 0.000000 17758100000000000 -0.300000012 -0.300050835 -0.009866430 0.048882564
310001 1.000000 17758100000001000 -0.299999982 -0.299872575 -0.007872054 -0.019618275
310002 2.000000 17758100000002000 -0.299999982 -0.300148770 -0.000020368 0.018225845
310003 3.000000 17758100000003000 -0.299999923 -0.299708833 -0.001945908 0.005952556
310004 4.000000 17758100000004000 -0.299999774 -0.299993838 -0.008545496 -0.002141823
310005 5.000000 17758100000005000 -0.299999595 -0.299843241 -0.003820718 -0.012753941
310006 6.000000 17758100000006000 -0.299999267 -0.299756761 -0.023954013 -0.009794911
310007 7.000000 17758100000007000 -0.299998850 -0.300052451 0.002232183 0.005541602
310008 8.000000 17758100000008000 -0.299998283 -0.300232799 0.000030532 0.010102750
310009 9.000000 17758100000009000 -0.299997568 -0.300149564 -0.001638608 0.006323819
310010 10.000000 17758100000010000 -0.299996674 -0.299699428 0.001650277 -0.002591196
310011 11.000000 17758100000011000 -0.299995571 -0.299733331 0.005808451 0.008116598
310012 12.000000 17758100000012000 -0.299994230 -0.299921968 0.013874441 0.006360561
310013 13.000000 17758100000013000 -0.299992681 -0.299930125 -0.005351283 0.035713438
310014 14.000000 17758100000014000 -0.299990863 -0.300081483 0.009437655 -0.015810267
310015 15.000000 17758100000015000 -0.299988747 -0.299944167 -0.001055484 0.014372276
310016 16.000000 17758100000016000 -0.299986333 -0.300081057 -0.002839141 -0.005424948
310017 17.000000 17758100000017000 -0.299983621 -0.300359960 -0.001697325 0.049775869
310018 18.000000 17758100000018000 -0.299980551 -0.300034839 -0.002292621 0.012275546
310019 19.000000 17758100000019000 -0.299977124 -0.299876805 -0.004186418 -0.011789881
310020 20.000000 17758100000020000 -0.299973339 -0.299978573 0.001779030 -0.010586952
310021 21.000000 17758100000021000 -0.299969137 -0.299892968 -0.003115049 0.015155810
310022 22.000000 17758100000022000 -0.299964517 -0.300032196 -0.007867809 0.031013016
310023 23.000000 17758100000023000 -0.299959451 -0.299937156 0.000906913 -0.015284953
310024 24.000000 17758100000024000 -0.299953908 -0.299657263 -0.004037178 -0.027454538
310025 25.000000 17758100000025000 -0.299947917 -0.299906395 0.000613618 -0.022353864
310026 26.000000 17758100000026000 -0.299941421 -0.300424003 0.000031295 0.002350575
310027 27.000000 17758100000027000 -0.299934387 -0.299650001 0.001581387 0.030708666
310028 28.000000 17758100000028000 -0.299926817 -0.300233667 -0.002139565 -0.006898657
310029 29.000000 17758100000029000 -0.299918711 -0.299947359 0.002887323 -0.019519615
310030 30.000000 17758100000030000 -0.299910009 -0.300302201 0.003759855 -0.023784568
310031 31.000000 17758100000031000 -0.299900711 -0.300135287 -0.006665278 -0.017507561
310032 32.000000 17758100000032000 -0.299890786 -0.299863238 0.001659590 -0.005166799
310033 33.000000 17758100000033000 -0.299880207 -0.299878763 0.000667570 0.004512599
310034 34.000000 17758100000034000 -0.299869001 -0.299719999 0.000578687 0.017728074
310035 35.000000 17758100000035000 -0.299857080 -0.300062294 0.005404633 0.006190108
310036 36.000000 17758100000036000 -0.299844474 -0.299953920 -0.004135385 -0.033259245
310037 37.000000 17758100000037000 -0.299831152 -0.299867713 -0.001312397 0.001275421
310038 38.000000 17758100000038000 -0.299817085 -0.300156183 0.010692220 0.001349976
310039 39.000000 17758100000039000 -0.299802274 -0.299647510 0.004640002 0.016585978
310040 40.000000 17758100000040000 -0.299786657 -0.299645771 0.000885032 -0.023186939
310041 41.000000 17758100000041000 -0.299770266 -0.300188602 -0.001752038 0.000752699
310042 42.000000 17758100000042000 -0.299753040 -0.300143717 0.010064108 0.034503755
310043 43.000000 17758100000043000 -0.299734980 -0.299828792 0.000598773 -0.037320747
310044 44.000000 17758100000044000 -0.299716055 -0.299728155 -0.003575265 0.010208153
310045 45.000000 17758100000045000 -0.299696237 -0.299801483 0.004781588 0.047091376
310046 46.000000 17758100000046000 -0.299675554 -0.299897537 0.003390551 0.008834907
310047 47.000000 17758100000047000 -0.299653918 -0.300080825 -0.000614296 -0.005299722
310048 48.000000 17758100000048000 -0.299631357 -0.300450625 0.001135920 -0.023626971
310049 49.000000 17758100000049000 -0.299607843 -0.300021985 0.009406942 -0.007424202
310050 50.000000 17758100000050000 -0.299583346 -0.300327506 0.005087632 -0.006830038
310051 51.000000 17758100000051000 -0.299557835 -0.300069797 0.005471205 0.009919619
310052 52.000000 17758100000052000 -0.299531311 -0.300319001 0.005291871 0.041201269
310053 53.000000 17758100000053000 -0.299503744 -0.299974161 0.005662998 -0.004296346
310054 54.000000 17758100000054000 -0.299475133 -0.299644807 -0.005994545 0.035813103
310055 55.000000 17758100000055000 -0.299445421 -0.300099481 -0.006284524 0.025086242
310056 56.000000 17758100000056000 -0.299414605 -0.300040559 0.002387860 0.026368203
310057 57.000000 17758100000057000 -0.299382687 -0.300047160 0.004576386 -0.025911812
310058 58.000000 17758100000058000 -0.299349636 -0.299719942 0.003257504 0.035825924
310059 59.000000 17758100000059000 -0.299315393 -0.299917742 -0.009238438 -0.020453018
310060 60.000000 17758100000060000 -0.299279988 -0.300027416 0.000267518 -0.007061787
310061 61.000000 17758100000061000 -0.299243391 -0.300127900 0.009207456 -0.017308750
310062 62.000000 17758100000062000 -0.299205571 -0.299536435 0.009950865 -0.011652009
310063 63.000000 17758100000063000 -0.299166501 -0.299913859 0.010108587 -0.019220826
310064 64.000000 17758100000064000 -0.299126178 -0.299879146 0.013799030 -0.037393303
310065 65.000000 17758100000065000 -0.299084574 -0.299693801 0.013536420 -0.002855876
310066 66.000000 17758100000066000 -0.299041688 -0.300219240 0.005939644 -0.038809535
310067 67.000000 17758100000067000 -0.298997462 -0.300123851 0.001619979 0.022419288
310068 68.000000 17758100000068000 -0.298951894 -0.299943135 0.004831377 0.034284209
310069 69.000000 17758100000069000 -0.298904955 -0.300136439 0.008313404 0.011089891
310070 70.000000 17758100000070000 -0.298856676 -0.300165102 0.004684775 0.025359160
310071 71.000000 17758100000071000 -0.298806965 -0.300012947 0.002139713 0.002290242
310072 72.000000 17758100000072000 -0.298755854 -0.300090634 -0.004025776 -0.005175822
310073 73.000000 17758100000073000 -0.298703283 -0.299910722 -0.000167531 -0.008629845
310074 74.000000 17758100000074000 -0.298649251 -0.300056292 0.000513524 -0.008433032
310075 75.000000 17758100000075000 -0.298593760 -0.300215072 -0.000420240 0.024868049
310076 76.000000 17758100000076000 -0.298536748 -0.299764764 0.008928666 0.034034863
310077 77.000000 17758100000077000 -0.298478216 -0.299904345 0.003670049 -0.009827154
310078 78.000000 17758100000078000 -0.298418164 -0.299873970 0.015352395 -0.017129646
310079 79.000000 17758100000079000 -0.298356533 -0.300053705 0.006932942 0.046491693
310080 80.000000 17758100000080000 -0.298293322 -0.299776500 0.017572045 0.007991149
310081 81.000000 17758100000081000 -0.298228532 -0.300079404 0.014666153 0.031650476
310082 82.000000 17758100000082000 -0.298162103 -0.299913725 0.008216025 0.016569655
310083 83.000000 17758100000083000 -0.298094034 -0.299592551 0.004727863 0.031115927
310084 84.000000 17758100000084000 -0.298024327 -0.300078241 0.011026593 0.013914044
310085 85.000000 17758100000085000 -0.297952920 -0.299556188 0.011650697 0.016827488
310086 86.000000 17758100000086000 -0.297879815 -0.299604851 0.017909546 0.006610750
310087 87.000000 17758100000087000 -0.297804981 -0.300167515 0.017421044 -0.006080960
310088 88.000000 17758100000088000 -0.297728419 -0.299546004 0.012953431 -0.003550570
310089 89.000000 17758100000089000 -0.297650099 -0.299898668 0.012552043 0.030797084
310090 90.000000 17758100000090000 -0.297569990 -0.300076453 0.016609869 -0.014291214
310091 91.000000 17758100000091000 -0.297488093 -0.300053575 0.018265505 0.009294596
310092 92.000000 17758100000092000 -0.297404379 -0.299778328 0.006655392 0.006637311
310093 93.000000 17758100000093000 -0.297318816 -0.299798750 0.008116855 0.015419540
310094 94.000000 17758100000094000 -0.297231376 -0.299861328 0.017120946 -0.005664748
310095 95.000000 17758100000095000 -0.297142088 -0.299941427 0.011974917 0.022571554
310096 96.000000 17758100000096000 -0.297050893 -0.299810652 0.023134010 0.013739831
310097 97.000000 17758100000097000 -0.296957761 -0.299689637 0.010686830 0.041284602
310098 98.000000 17758100000098000 -0.296862692 -0.299980066 0.022751884 0.003454335
310099 99.000000 17758100000099000 -0.296765655 -0.299760153 0.019333227 0.030170942
310100 100.000000 17758100000100000 -0.296666652 -0.299737047 0.016865207 -0.006829158
310101 101.000000 17758100000101000 -0.296565652 -0.299603240 0.019695796 0.043492900
310102 102.000000 17758100000102000 -0.296462625 -0.299660721 0.015434768 0.024180347
310103 103.000000 17758100000103000 -0.296357572 -0.299309730 0.013622716 0.062380540
310104 104.000000 17758100000104000 -0.296250463 -0.299499629 0.026590730 0.002042733
310105 105.000000 17758100000105000 -0.296141237 -0.299020113 0.023958461 0.021497652
310106 106.000000 17758100000106000 -0.296029955 -0.299464161 0.019004133 0.028705389
310107 107.000000 17758100000107000 -0.295916528 -0.299539313 0.013274972 0.009149986
310108 108.000000 17758100000108000 -0.295800954 -0.299282068 0.019040699 0.032464824
310109 109.000000 17758100000109000 -0.295683235 -0.299549228 0.017929437 0.024045501
310110 110.000000 17758100000110000 -0.295563340 -0.299443189 0.018138930 0.053582141
310111 111.000000 17758100000111000 -0.295441240 -0.299833119 0.027953618 0.047608543
310112 112.000000 17758100000112000 -0.295316905 -0.299191485 0.027441971 0.026499717
310113 113.000000 17758100000113000 -0.295190334 -0.299572239 0.030181852 -0.010486242
310114 114.000000 17758100000114000 -0.295061529 -0.299686527 0.027993556 0.012597107
310115 115.000000 17758100000115000 -0.294930428 -0.299205790 0.023834400 0.025804181
310116 116.000000 17758100000116000 -0.294797003 -0.299314039 0.026639008 0.024574722
310117 117.000000 17758100000117000 -0.294661283 -0.299441862 0.028015978 0.020168526
310118 118.000000 17758100000118000 -0.294523239 -0.298803084 0.031239512 0.020907544
310119 119.000000 17758100000119000 -0.294382811 -0.298868871 0.029801829 0.031891405
310120 120.000000 17758100000120000 -0.294239998 -0.299242287 0.034238181 0.024110892
310121 121.000000 17758100000121000 -0.294094801 -0.298762180 0.041822382 0.014593938
310122 122.000000 17758100000122000 -0.293947160 -0.299274023 0.039843924 0.033587395
310123 123.000000 17758100000123000 -0.293797106 -0.298994001 0.036635444 0.028916910
