# SYNTHETIC PLACEHOLDER — replace with real WMX3 CoreMotion Data Log
# profile=scurve backend=newton dt=0.001s seed=20260820
# MotorParams kp=10.996398718882114 ki=1.1930162194347773 kd=0.8556416451823275 integral_max=4.437985730220815 effort_limit=5.193511737418461 inertia=0.028188008953187953 viscous=0.024485211102482668 coulomb=0.0006373491469474279 delay_steps=2
CYCLE TIME SYSTEM_TIME CMDPOS0 FBKPOS0 FBKVEL0 FBKTRQ0
200000 0.000000 17758100000000000 -0.300000012 -0.299609468 0.002751539 -0.017083324
200001 1.000000 17758100000001000 -0.300000012 -0.300038325 0.008797690 -0.007332930
200002 2.000000 17758100000002000 -0.299999982 -0.300253009 0.009570571 -0.034508299
200003 3.000000 17758100000003000 -0.299999923 -0.299739114 -0.000518067 0.011100857
200004 4.000000 17758100000004000 -0.299999833 -0.299991721 0.003498009 0.011950810
200005 5.000000 17758100000005000 -0.299999684 -0.299829087 -0.000795808 0.013031426
200006 6.000000 17758100000006000 -0.299999446 -0.300131430 -0.005046687 -0.031743323
200007 7.000000 17758100000007000 -0.299999148 -0.300274296 0.003366975 -0.020415232
200008 8.000000 17758100000008000 -0.299998730 -0.299882870 0.006286973 0.037307879
200009 9.000000 17758100000009000 -0.299998164 -0.300399972 0.004485673 -0.016083705
200010 10.000000 17758100000010000 -0.299997509 -0.299995513 -0.004550804 0.011624493
200011 11.000000 17758100000011000 -0.299996674 -0.300172986 0.000836220 -0.010865746
200012 12.000000 17758100000012000 -0.299995691 -0.299785874 0.000756437 0.000724934
200013 13.000000 17758100000013000 -0.299994498 -0.299967454 -0.001805622 -0.031562601
200014 14.000000 17758100000014000 -0.299993128 -0.300052732 0.003199638 0.012225329
200015 15.000000 17758100000015000 -0.299991548 -0.299902510 0.007205924 -0.016083504
200016 16.000000 17758100000016000 -0.299989760 -0.299739494 0.005052241 0.015735208
200017 17.000000 17758100000017000 -0.299987704 -0.299746735 0.005629987 -0.026108251
200018 18.000000 17758100000018000 -0.299985409 -0.299989090 -0.005012505 0.026431222
200019 19.000000 17758100000019000 -0.299982846 -0.299946939 0.008927288 -0.033293839
200020 20.000000 17758100000020000 -0.299980015 -0.299547838 -0.002458343 -0.014606284
200021 21.000000 17758100000021000 -0.299976856 -0.300104899 -0.000409326 0.002645852
200022 22.000000 17758100000022000 -0.299973369 -0.300113629 0.002204332 -0.004849003
200023 23.000000 17758100000023000 -0.299969584 -0.300292683 -0.002562961 -0.003677549
200024 24.000000 17758100000024000 -0.299965441 -0.300048502 0.005367738 0.029296300
200025 25.000000 17758100000025000 -0.299960941 -0.299637631 0.001336037 0.035494448
200026 26.000000 17758100000026000 -0.299956053 -0.300008798 -0.003800191 -0.010993586
200027 27.000000 17758100000027000 -0.299950778 -0.299990868 0.008731137 -0.019708106
200028 28.000000 17758100000028000 -0.299945116 -0.299676397 -0.002380930 -0.008825581
200029 29.000000 17758100000029000 -0.299939036 -0.299875489 -0.001576998 -0.012655295
200030 30.000000 17758100000030000 -0.299932510 -0.299990858 -0.001203302 0.042990730
200031 31.000000 17758100000031000 -0.299925536 -0.299919957 -0.001763631 0.018908309
200032 32.000000 17758100000032000 -0.299918085 -0.299834481 -0.000529195 -0.001980817
200033 33.000000 17758100000033000 -0.299910158 -0.299750960 0.002125188 -0.004132952
200034 34.000000 17758100000034000 -0.299901754 -0.300058964 -0.001884670 -0.014287224
200035 35.000000 17758100000035000 -0.299892813 -0.299903627 0.000668275 0.008792871
200036 36.000000 17758100000036000 -0.299883366 -0.300180406 -0.001807209 -0.019937243
200037 37.000000 17758100000037000 -0.299873382 -0.300368709 0.003060945 -0.006708248
200038 38.000000 17758100000038000 -0.299862832 -0.299696704 0.007256017 0.020114290
200039 39.000000 17758100000039000 -0.299851716 -0.299908919 0.003626987 -0.003033190
200040 40.000000 17758100000040000 -0.299840003 -0.300091439 -0.002778793 0.006446891
200041 41.000000 17758100000041000 -0.299827695 -0.300261712 -0.000522050 0.004052534
200042 42.000000 17758100000042000 -0.299814790 -0.299692126 0.007876154 0.007113583
200043 43.000000 17758100000043000 -0.299801230 -0.300332762 -0.002382555 0.004927457
200044 44.000000 17758100000044000 -0.299787045 -0.299954820 0.005713828 0.008512356
200045 45.000000 17758100000045000 -0.299772173 -0.300064302 -0.005860027 -0.018750527
200046 46.000000 17758100000046000 -0.299756646 -0.300275232 0.001090198 0.009642981
200047 47.000000 17758100000047000 -0.299740434 -0.300083436 0.003150085 0.014488911
200048 48.000000 17758100000048000 -0.299723506 -0.299774375 0.002743709 0.018364524
200049 49.000000 17758100000049000 -0.299705863 -0.300244441 0.003623786 -0.018998551
200050 50.000000 17758100000050000 -0.299687505 -0.299943462 0.006621510 0.040475699
200051 51.000000 17758100000051000 -0.299668372 -0.300133091 0.005941657 -0.003151782
200052 52.000000 17758100000052000 -0.299648494 -0.299780321 -0.007931686 0.010286264
200053 53.000000 17758100000053000 -0.299627811 -0.299987140 -0.008034316 0.008803162
